centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
46,46,8029.5,714.634556889534,45.77951431274414,47.11013412475586,0.52443434656320798
48,45,6854.0,746.4163014888763,48.98139953613281,43.093875885009766,0.53784201264594766
46,46,8533.5,430.5269113779068,47.61827087402344,47.710662841796875,0.1318447813093869
50,47,8008.5,638.5512965917587,49.38242721557617,46.26210403442383,0.48445316877590305
48,46,8388.5,464.32590091228485,47.8956184387207,47.39949417114258,0.23564774901214272
49,46,8208.5,572.6101716756821,49.459774017333984,46.7470703125,0.43194980238416214
49,48,5768.0,1350.3473217487335,46.51034927368164,50.580963134765625,0.50903641112815823
50,47,5922.5,1100.8254626989365,46.72153091430664,50.191001892089844,0.48880103821491966
40,47,6779.5,733.546244263649,40.9866943359375,47.33000183105469,0.58650312307026864
45,44,7305.0,745.64674949646,47.13517761230469,44.75375747680664,0.60121938713147627
48,47,5928.0,1839.3910398483276,46.59694290161133,45.94578170776367,0.59862971723273395
45,48,8274.0,498.56854152679443,46.471378326416016,47.59124755859375,0.37215134264506899
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,7961.5,692.9777027368546,48.48909378051758,46.11748123168945,0.48750364792391532
43,48,7925.5,635.5218590497971,45.97198486328125,46.612945556640625,0.45325542673386116
47,48,5687.0,1825.047894001007,46.63473129272461,45.11433410644531,0.5975733095208563
47,45,8191.5,625.6639944314957,47.26268005371094,46.30177307128906,0.47472339235103095
48,46,8486.5,454.18376553058624,47.95880126953125,47.34693145751953,0.25137221484052452
45,48,7805.5,785.6051193475723,46.8140983581543,45.98307418823242,0.57500333941211679
47,47,8649.0,372.0,47.5,47.5,0.0
51,45,7013.5,546.5512965917587,52.93871307373047,46.408016204833984,0.50002106608996999
47,47,8649.0,372.0,47.5,47.5,0.0
47,45,6592.0,455.2792184352875,47.8509521484375,45.73580551147461,0.66960055702977239
44,47,7895.5,665.722869515419,45.069244384765625,45.8092155456543,0.47977807304031755
50,45,7959.5,535.2964633703232,49.691307067871094,46.166099548339844,0.40370865966109226
39,49,7078.5,446.5512965917587,38.66194152832031,50.964500427246094,0.56895766402618975
47,47,7516.0,893.1614682674408,47.49949645996094,44.70783996582031,0.60950048953226932
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,8108.0,649.622364282608,49.51963806152344,46.882633209228516,0.51746144245865977
48,48,8419.5,502.811182141304,48.15114212036133,47.33030319213867,0.35933354163547315
41,48,6796.0,561.7056245803833,41.249881744384766,48.835601806640625,0.64642030232453962
49,49,6904.0,1277.5777697563171,46.958824157714844,47.01053237915039,0.49806890109984642
44,48,8028.5,629.722869515419,45.37880325317383,47.076271057128906,0.49482987226200259
47,47,8648.0,372.8284270763397,47.496482849121094,47.501502990722656,0.016217563072797699
46,46,7922.0,708.735062122345,46.9388427734375,46.2644157409668,0.49707580982253324
44,46,7691.5,852.3157962560654,45.8711051940918,47.6903076171875,0.52579163212633351
46,48,8268.5,560.4091612100601,46.03858947753906,48.33343505859375,0.31028975107949719
50,47,7985.0,696.0487704277039,49.297889709472656,47.76805877685547,0.46702119597817021
47,47,8572.0,411.94112491607666,47.64742660522461,47.776878356933594,0.12331020201722057
49,70,3784.0,722.7594473361969,52.6462287902832,57.614341735839844,0.65538569930517832
47,47,8625.0,387.3137083053589,47.13260269165039,47.1479606628418,0.15137696258216055
49,48,6258.5,1600.236711859703,47.70357894897461,45.660682678222656,0.60689648103890736
50,71,2840.5,1030.5411919355392,47.02177810668945,25.986831665039062,0.75303032970427886
48,47,5928.0,1839.3910398483276,46.59694290161133,45.94578170776367,0.59862971723273395
50,45,7959.5,535.2964633703232,49.691307067871094,46.166099548339844,0.40370865966109226
47,46,8471.5,463.9827550649643,47.17512130737305,47.56723403930664,0.13369938986795704
47,46,8489.5,447.1543279886246,47.19640350341797,47.60552215576172,0.14775837877757328
46,47,8151.5,608.2670258283615,47.6145133972168,46.49782180786133,0.48732885780737623
49,45,7466.0,614.0487704277039,49.462642669677734,45.047550201416016,0.44948991787539527
47,47,8223.5,576.9533175230026,46.454708099365234,47.44957733154297,0.43861035606546084
48,46,8404.5,487.2964633703232,48.942787170410156,46.75834655761719,0.35525237886782546
45,44,7305.0,745.64674949646,47.13517761230469,44.75375747680664,0.60121938713147627
41,48,6796.0,561.7056245803833,41.249881744384766,48.835601806640625,0.64642030232453962
47,47,8647.0,372.8284270763397,47.493167877197266,47.502403259277344,0.022540655901671511
47,46,8451.0,503.3380935192108,48.181549072265625,47.535186767578125,0.24261260236973564
47,47,8590.0,410.6274166107178,47.43853759765625,47.470001220703125,0.11569822934954999
41,46,6226.0,633.9310202598572,39.640228271484375,44.46327209472656,0.66588919650730249
48,46,7402.0,823.5289993286133,48.33705520629883,45.6766357421875,0.46960278189289706
48,46,7693.5,801.0609630346298,47.88661575317383,46.209556579589844,0.56100458834774525
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,8164.0,620.9949476718903,48.81578063964844,47.08170700073242,0.5028317616686595
33,46,5954.0,370.3675310611725,32.68568801879883,45.32915115356445,0.76477774460600978
46,46,8476.5,455.9827550649643,47.007606506347656,47.0074462890625,0.21399463516396564
47,47,8591.5,387.55634891986847,47.50831985473633,47.46546173095703,0.089923099507904627
48,46,8420.0,488.71067690849304,48.27558898925781,46.84798049926758,0.28059624052442422
48,46,8226.0,650.0487704277039,50.28762435913086,45.175479888916016,0.37580799169213691
41,46,6991.5,517.1198381185532,40.602073669433594,44.43045425415039,0.54778365912012461
44,48,6576.0,731.3279888629913,42.93900680541992,49.656795501708984,0.64162654256700546
43,48,5957.0,1384.6559777259827,45.59345245361328,47.01649475097656,0.48595227936953816
49,46,8194.5,631.6639944314957,49.54364776611328,48.433990478515625,0.44938896498870179
45,46,8085.5,745.2619735002518,43.77522277832031,47.780269622802734,0.51257281592868775
45,45,7972.5,480.5512965917587,45.78925323486328,44.38383102416992,0.37150073035495773
51,47,7586.5,983.8549002408981,47.723899841308594,46.662628173828125,0.43750331842416518
52,45,7413.0,1005.7543950080872,51.16532897949219,48.886539459228516,0.50739916192593959
47,47,8649.0,372.0,47.5,47.5,0.0
41,47,6117.0,744.1909058094025,39.94951629638672,47.14749526977539,0.75811552753509959
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8637.0,381.3137083053589,47.75614547729492,47.2483024597168,0.1332990545913198
51,48,7701.0,775.1025931835175,49.893394470214844,46.7464485168457,0.52523604294448778
45,46,7690.5,813.1442233324051,45.422767639160156,46.546443939208984,0.51769802784472685
57,47,6478.0,538.0487704277039,60.624786376953125,46.313865661621094,0.61093604117914457
48,46,8340.0,577.6812393665314,50.193382263183594,47.090476989746094,0.49267627900742961
43,47,7580.0,535.7644996643066,43.24821090698242,46.928138732910156,0.3945735791410892
52,46,7231.0,1194.0630509853363,50.42969512939453,48.491878509521484,0.47201930861011004
47,47,8649.0,372.0,47.5,47.5,0.0
52,44,6907.5,378.06601536273956,51.255393981933594,43.18473434448242,0.62081127024046368
45,46,8008.0,689.5634891986847,46.236881256103516,46.30357360839844,0.46845548305769003
47,47,8547.0,424.911687374115,47.39039993286133,47.554386138916016,0.11958562964406229
47,46,8484.0,417.94112491607666,48.249446868896484,46.599945068359375,0.23868532839806447
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,7252.0,1050.5239470005035,45.829734802246094,46.8133544921875,0.64815140811286376
47,47,8649.0,372.0,47.5,47.5,0.0
56,54,5645.0,317.53910398483276,57.70909881591797,54.60743713378906,0.4230860442615898
48,46,8024.5,734.8599525690079,49.10179901123047,44.686927795410156,0.46289478335652706
49,46,8072.5,714.0071402788162,48.88922119140625,46.78762435913086,0.48225099846374636
46,48,8249.5,580.1492756605148,47.073509216308594,46.719482421875,0.28266618129030807
47,44,7751.0,872.0731556415558,49.33026885986328,45.848777770996094,0.54074814544235639
48,47,8528.0,432.2842707633972,48.666229248046875,47.2380256652832,0.3679750399044539
47,47,8546.0,450.911687374115,48.16400909423828,47.88949203491211,0.25875195615387114
44,48,8006.5,576.3502861261368,44.17901611328125,49.15470886230469,0.49267613715918923
45,47,7059.0,1163.5188946723938,45.77458572387695,46.31273651123047,0.603340053291755
45,45,6412.0,1283.5188946723938,48.92616653442383,46.13915252685547,0.60706189694948165
45,58,4599.0,869.3523740768433,44.35910415649414,63.21755599975586,0.63049067102232725
47,47,8627.0,386.1421353816986,47.78101348876953,47.218013763427734,0.12749441341193524
48,46,7128.0,951.3523740768433,46.57205581665039,43.8443489074707,0.57384603189040806
51,45,7585.0,556.735062122345,52.90318298339844,43.43260192871094,0.56516964730906027
46,48,7340.5,1094.9087229967117,44.82196807861328,43.39000701904297,0.2792645568444535
44,48,7897.0,623.1370830535889,44.944881439208984,47.350852966308594,0.43629614917769693
51,45,6073.5,1089.3351291418076,54.49738311767578,37.701263427734375,0.68682577882088658
43,44,6793.0,1128.891478061676,45.829410552978516,47.22486877441406,0.29115021477067143
48,43,6939.0,486.2497808933258,49.84396743774414,40.600181579589844,0.47441857298355872
48,46,8250.0,553.9655101299286,50.27304458618164,45.73142623901367,0.4136681922847471
49,45,6994.5,617.8305150270462,49.371131896972656,42.526119232177734,0.5315152801436599
43,46,7343.0,725.6711347103119,44.827369689941406,44.07489776611328,0.60732270621547302
47,47,8646.0,374.8284270763397,47.53449630737305,47.459381103515625,0.046362249872141555
44,46,5367.0,1320.714852809906,46.616729736328125,45.181678771972656,0.40193314451029832
48,45,7142.5,917.7716399431229,48.98552322387695,43.26521682739258,0.59216866506552834
47,47,8544.0,438.56854152679443,47.52653121948242,47.430572509765625,0.096309034942802338
50,46,7995.0,659.2792184352875,49.378875732421875,46.76197052001953,0.42765739646976131
48,46,6816.5,830.1391710042953,48.205623626708984,42.64132308959961,0.55328646265549508
49,45,7407.0,909.1858534812927,49.95053482055664,47.347633361816406,0.51178211066416046
48,46,7301.5,739.9137753248215,46.50432205200195,48.43659210205078,0.48452282073183278
55,45,6797.0,462.45079135894775,55.31632614135742,45.17918014526367,0.54339108826196192
48,46,8374.5,553.722869515419,48.519596099853516,47.27643585205078,0.35994499511089745
49,49,8209.0,591.7644996643066,49.392822265625,48.51202392578125,0.39645177756684646
47,47,8594.0,409.79898953437805,46.74248504638672,47.85132598876953,0.1443053824662838
45,46,8145.0,567.9655101299286,44.87517547607422,47.22886276245117,0.51995581445679606
47,47,8556.5,423.3553384542465,47.97356033325195,46.843990325927734,0.23619523669882805
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,8196.5,588.7523070573807,48.673194885253906,46.7317008972168,0.44729321083487528
41,46,6685.5,569.546244263649,41.14344024658203,46.89945602416992,0.65489273771386558
46,47,7026.5,436.83556735515594,46.651702880859375,47.168148040771484,0.54906718860252346
51,46,7255.0,1062.6416971683502,49.501678466796875,48.67837905883789,0.53076581969336101
49,48,6536.0,1501.2346239089966,47.81778335571289,49.35856628417969,0.40996224670971804
48,47,8344.0,472.02438521385193,49.0113525390625,46.52397537231445,0.25444322169485933
48,50,6919.0,991.1269783973694,43.67365646362305,47.61254119873047,0.45283106364809628
47,44,7872.5,750.0315254926682,47.2210693359375,45.874427795410156,0.37026468984676741
46,45,6715.5,1103.1341186761856,43.47505187988281,42.021942138671875,0.56852557895126288
39,47,6777.5,329.01219260692596,39.00191116333008,47.14653778076172,0.62674305570116629
48,46,8037.0,482.02438521385193,49.02385711669922,45.43906784057617,0.48331028907916662
49,47,7988.5,578.2081507444382,50.21210479736328,47.64112854003906,0.39892606386173174
49,45,5838.0,1560.8468835353851,51.71150588989258,45.88276672363281,0.48060167798879821
38,44,6043.5,537.2619735002518,37.944217681884766,43.36256790161133,0.6135552879932813
48,46,8281.5,507.2964633703232,48.604270935058594,46.510807037353516,0.27795625397854329
45,47,7974.5,685.8061298131943,44.03334045410156,46.317752838134766,0.42708488056514005
43,49,6419.0,1038.7249574661255,47.26152038574219,48.16576385498047,0.52116181061385192
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8350.0,410.6274166107178,45.842933654785156,46.380699157714844,0.35069194398202513
56,45,6956.0,349.5979790687561,56.53318786621094,45.01137924194336,0.61310905901785195
47,47,8622.5,391.55634891986847,47.9077262878418,47.80293655395508,0.16734197096666267
49,42,5657.5,1350.0701912641525,52.61199188232422,44.25328826904297,0.45979505619382594
50,46,7459.0,556.0487704277039,50.24574661254883,46.3938102722168,0.56189207706216204
43,45,7695.5,833.4284940958023,44.10108947753906,47.337623596191406,0.58099614600560712
47,47,8600.5,368.72792184352875,46.90898132324219,46.92424774169922,0.21340828473596934
46,51,6588.0,924.8670928478241,46.03733825683594,52.42076873779297,0.56129186300230394
51,45,7854.5,522.7523070573807,51.03934860229492,45.153072357177734,0.45572475810998125
48,46,7689.5,888.8599525690079,48.46244430541992,46.53203201293945,0.56566886874005107
44,47,7935.0,696.6761870384216,45.201908111572266,48.41156768798828,0.41351487471920495
53,45,7263.5,484.69343197345734,54.31885528564453,45.017234802246094,0.51467221265301866
43,48,7417.0,768.4163014888763,45.80117416381836,49.678855895996094,0.28906582115348461
51,56,4738.5,1255.8447955846786,49.29342269897461,56.89291000366211,0.38826755478564601
47,47,8593.5,396.87005722522736,47.409934997558594,46.87184524536133,0.25658898387210721
44,51,4380.0,768.2396762371063,43.95915222167969,53.45777130126953,0.80353033167105459
49,46,8046.0,617.0782079696655,47.89939498901367,45.1671257019043,0.35695474215750933
46,45,8072.5,713.2619735002518,46.07078170776367,46.75857162475586,0.47731470459104414
48,47,7550.5,1051.5117543935776,49.289554595947266,48.124847412109375,0.66119319596160575
48,46,8373.0,550.3086559772491,48.69294738769531,47.098697662353516,0.36226264816864567
48,52,7140.5,937.6538897752762,48.889915466308594,53.207786560058594,0.36322924414897184
47,47,8648.0,372.8284270763397,47.503990173339844,47.502445220947266,0.017720811643267362
47,47,8647.0,373.65685415267944,47.49177169799805,47.50068664550781,0.022050023066557484
47,47,8611.0,385.65685415267944,47.652137756347656,47.772823333740234,0.16223061057596055
34,47,6080.5,426.7523070573807,33.31536102294922,45.8675651550293,0.73427933592129346
46,48,8387.5,520.6101716756821,45.82556915283203,48.63939666748047,0.43427622938008759
47,47,8649.0,372.0,47.5,47.5,0.0
49,48,7847.0,717.3624787330627,50.24341583251953,45.75248336791992,0.49908797863451887
44,47,7822.0,855.2203433513641,43.73673629760742,46.2242546081543,0.55428785319375351
48,46,8237.5,582.6934319734573,49.0490608215332,45.39154052734375,0.43177343476458918
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8219.0,598.735062122345,49.24330520629883,45.369964599609375,0.38035295402508407
55,52,6453.5,733.0020879507065,53.861480712890625,54.12548065185547,0.58206471138261573
47,45,8116.5,675.4629839658737,47.475830078125,46.707786560058594,0.4319470235943102
51,45,7748.0,443.82337474823,53.31237030029297,44.73443603515625,0.51396376907601926
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,8319.5,507.78174459934235,45.351966857910156,46.38911437988281,0.41530193063570175
49,43,6203.5,1639.17278444767,48.048316955566406,43.41985321044922,0.44267647756051015
46,44,6844.0,948.3818116188049,46.53424072265625,41.8555908203125,0.54566926902774848
47,46,8134.5,631.3208485841751,47.98081588745117,47.8065071105957,0.33641358229870677
48,47,8128.0,587.9066350460052,49.42155456542969,46.019718170166016,0.37853826194060791
52,46,7280.0,1122.867092847824,47.3206901550293,48.32590103149414,0.47668461558621317
52,46,6523.0,589.9898953437805,52.48288345336914,46.51173782348633,0.67276986246566173
39,47,6983.5,345.49747383594513,39.12886428833008,46.664649963378906,0.60123920578767343
45,46,7995.0,661.0782079696655,45.643856048583984,46.7122688293457,0.42361962117791496
46,46,8382.5,529.4385987520218,47.65572738647461,46.701175689697266,0.15835510014528251
45,47,6922.0,909.9554054737091,45.5651741027832,41.451141357421875,0.57066005024115207
47,47,8618.0,390.1421353816986,47.93496322631836,47.384239196777344,0.2194750210422983
47,47,8576.0,398.6274166107178,47.728797912597656,47.73252487182617,0.16495173518546946
48,51,7861.5,738.0071402788162,46.92768859863281,49.50389862060547,0.54071517524429924
46,47,8494.5,439.49747383594513,45.32215881347656,47.30511474609375,0.42136043818891489
46,46,8354.0,380.4264061450958,45.48213577270508,45.69957733154297,0.36843916083413747
42,52,6378.0,727.7300097942352,47.31578063964844,59.386940002441406,0.4477490969595686
46,48,7950.5,743.2030984163284,47.138694763183594,48.32319259643555,0.41695634114689023
51,49,7515.0,919.8721451759338,51.221099853515625,49.527103424072266,0.38339325365501731
45,46,8107.5,636.1492756605148,46.44609451293945,46.38217544555664,0.41548623280189445
47,47,8636.0,378.1421353816986,47.565086364746094,47.55486297607422,0.04892832546146704
47,46,8517.5,442.32590091228485,47.22267150878906,47.071102142333984,0.21308077003484005
42,46,6893.0,885.7543950080872,42.025306701660156,43.68888473510742,0.59732199926770202
47,47,8608.0,401.4558436870575,47.26560974121094,47.36313247680664,0.13630811516842478
49,46,7234.0,1019.2102386951447,48.59950256347656,47.04751968383789,0.391640612303777
47,47,8419.5,496.46803629398346,47.524925231933594,47.682525634765625,0.35880066093830987
39,46,6482.5,683.6883796453476,42.33732986450195,39.839622497558594,0.64245922421096291
47,64,3913.5,926.3401814699173,52.63096618652344,50.39282989501953,0.54398302892914174
45,48,7611.0,679.3624787330627,45.02042007446289,48.75933074951172,0.46514788028815673
46,46,8474.0,474.911687374115,46.20257568359375,46.841148376464844,0.34420643454875421
44,47,8071.5,681.4629839658737,45.34321594238281,48.57564163208008,0.46555759316908174
42,45,6861.0,547.0193328857422,41.84849548339844,44.72813415527344,0.58880585728872292
47,47,8621.5,390.3847759962082,47.711952209472656,47.39905548095703,0.16860658575362233
44,46,8035.0,441.39696860313416,44.70857620239258,45.64334487915039,0.44676552475488374
47,47,8414.5,513.923879981041,46.93886184692383,46.92771530151367,0.22256870366206441
47,47,8649.0,372.0,47.5,47.5,0.0
58,47,6505.5,388.2670258283615,59.19524383544922,45.78034973144531,0.65563539486801914
47,47,8649.0,372.0,47.5,47.5,0.0
51,48,7609.0,720.8183224201202,51.19658660888672,49.419612884521484,0.47586474302286602
43,49,7201.5,971.369619011879,47.559547424316406,49.587554931640625,0.50811664247622657
54,45,7221.0,543.1370830535889,54.56747817993164,44.78302764892578,0.56730370897531401
43,50,7801.5,541.4385987520218,44.35073471069336,48.90717697143555,0.47738139362161286
46,46,8425.5,501.2964633703232,45.69047546386719,46.14141082763672,0.37784488836761471
42,48,7373.5,828.8599525690079,45.161163330078125,47.393226623535156,0.37786312958041252
46,47,8372.5,502.1248904466629,47.0353889465332,48.12000274658203,0.21168108840110156
45,46,8084.0,630.6518018245697,45.52594757080078,45.691444396972656,0.3973268279611108
44,48,7770.5,791.2619735002518,44.2418212890625,48.250709533691406,0.53369773174921231
47,47,8613.0,393.3137083053589,47.40622329711914,47.9877815246582,0.24373396390783886
45,45,8140.0,425.39696860313416,45.14644241333008,46.29365539550781,0.39623635690414438
51,47,6892.5,673.2863587141037,52.12144470214844,47.961814880371094,0.60838952266123358
46,48,8224.0,622.5929267406464,46.0281867980957,48.90060043334961,0.34460027163912565
52,45,6611.0,703.0437180995941,51.942501068115234,45.53708267211914,0.64748830059607021
47,46,7785.5,804.7178171873093,48.61140060424805,46.827301025390625,0.52701293233285051
51,44,7760.5,431.63960921764374,52.288604736328125,43.92263412475586,0.55180378809055153
49,48,6897.0,816.534051656723,48.23507308959961,46.18464279174805,0.40289966224736967
46,46,6237.0,1364.1118214130402,49.13591766357422,49.190223693847656,0.69849058569742761
47,47,8624.0,386.1421353816986,47.16124725341797,47.47245788574219,0.20015325382795646
48,45,6650.0,521.1614682674408,49.44312286376953,43.48832321166992,0.61809097840291982
45,47,7219.0,944.0975408554077,47.61532974243164,49.36185836791992,0.41412300560037257
51,47,6516.0,818.6416971683502,50.536258697509766,42.68582534790039,0.63071303931257539
46,43,5859.0,472.67618703842163,47.584957122802734,42.101531982421875,0.68051164616233373
47,43,7312.5,1001.369619011879,46.11647033691406,44.226280212402344,0.26042370989429436
47,45,6004.0,328.5096664428711,46.99712371826172,45.1308708190918,0.68924095032299104
48,45,6859.5,494.634556889534,48.18644714355469,42.493003845214844,0.53472189735965592
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
50,43,6573.5,751.7716399431229,47.49116134643555,40.8376579284668,0.63586449098789399
48,47,6952.0,1259.9209156036377,47.71470642089844,45.71784973144531,0.38975073522925235
46,46,8003.5,628.0071402788162,47.86347198486328,46.294517517089844,0.39357707515348744
46,48,7605.5,777.1198381185532,47.96812057495117,47.18256759643555,0.59064659259962615
47,47,8609.5,398.87005722522736,47.707664489746094,47.08435821533203,0.17485482445440728
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8545.0,434.2842707633972,47.05987548828125,47.860870361328125,0.16396339036902985
44,47,7430.5,674.433546423912,42.882080078125,45.8321647644043,0.46598050789410334
52,44,6412.5,550.2325359582901,54.873477935791016,45.14125061035156,0.59434940253455093
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
56,49,6558.5,616.634556889534,56.48379135131836,51.996437072753906,0.68192978565810625
46,46,8343.5,508.9533175230026,46.339019775390625,46.730987548828125,0.29769227316165825
49,49,8167.5,575.923879981041,48.862060546875,47.92685317993164,0.33949552118826309
49,51,6558.0,1218.180801153183,46.227088928222656,48.7479133605957,0.58966031931770335
48,48,7883.0,791.9898953437805,47.66725540161133,47.94190979003906,0.54861181660437441
49,47,8207.0,618.8528122901917,51.18619155883789,47.973838806152344,0.44070516566796897
52,47,7089.0,470.30865597724915,54.287994384765625,47.555816650390625,0.56925647189769246
47,47,8640.0,380.1421353816986,47.59709167480469,47.59486770629883,0.07688054817040707
51,43,7512.0,525.1370830535889,52.48353576660156,42.30743408203125,0.57974050404526001
49,47,8141.5,684.1492756605148,51.12229537963867,49.119171142578125,0.42026150091606657
46,47,8264.0,560.9360725879669,47.80091857910156,47.71210479736328,0.32450170997817762
47,47,8649.0,372.0,47.5,47.5,0.0
51,42,6200.0,1005.0092282295227,50.97563552856445,37.73322296142578,0.63294752003422683
48,46,8346.5,546.4091612100601,48.127559661865234,46.72098159790039,0.26060772251946684
47,47,8621.0,391.3137083053589,47.63845443725586,47.83055877685547,0.19531530401696351
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8586.0,409.4558436870575,47.20956802368164,47.787967681884766,0.11025629361395876
46,45,7544.5,1138.080295920372,45.29730224609375,53.22856140136719,0.60939852704410435
47,47,8647.0,373.65685415267944,47.50819778442383,47.495452880859375,0.025367426673965767
47,47,8642.0,372.8284270763397,47.479248046875,47.46950912475586,0.050336613255143048
47,47,7108.5,1030.8254626989365,47.90202331542969,45.6216926574707,0.52951997494890701
45,46,8190.0,571.82337474823,45.077850341796875,46.500675201416016,0.43807560869490081
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,8202.0,462.99494767189026,45.32623291015625,46.68341064453125,0.45061459074492199
44,45,8020.5,426.32590091228485,46.334434509277344,47.02130126953125,0.26287532416172643
54,45,7311.0,369.0538227558136,54.90269470214844,44.97791290283203,0.55339253147260792
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,7330.5,1005.6538897752762,49.33881378173828,47.381927490234375,0.5662841702858159
47,47,8646.0,373.65685415267944,47.49388885498047,47.487876892089844,0.020832621134258718
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8302.5,599.722869515419,48.203765869140625,47.064849853515625,0.37929940597273593
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8167.0,644.4507913589478,47.520511627197266,46.806915283203125,0.3030355842907182
47,47,8648.0,372.8284270763397,47.50428009033203,47.502872467041016,0.018736101983119518
48,48,8440.0,466.56854152679443,48.09971237182617,48.070396423339844,0.20712035415741642
48,40,5411.5,1090.2468165159225,46.00484848022461,33.73362350463867,0.55897247411018036
48,46,8463.5,367.55634891986847,48.918766021728516,46.142093658447266,0.32830488136189173
43,46,7846.5,758.9188276529312,45.30461883544922,46.55879211425781,0.47801063877454536
47,47,8649.0,372.0,47.5,47.5,0.0
48,50,6878.5,459.26197350025177,47.511966705322266,51.04388427734375,0.53207985686500614
47,47,8648.0,372.8284270763397,47.50348663330078,47.49858474731445,0.016131849321473143
50,50,7953.5,391.8406196832657,51.345726013183594,51.34272766113281,0.51973253739219782
48,47,7794.5,772.5756818056107,50.76019287109375,45.142478942871094,0.44648744396739892
47,47,8603.0,396.6274166107178,47.59425735473633,47.38208770751953,0.082806486737738938
47,47,8538.0,437.4558436870575,46.35967254638672,46.45991516113281,0.26505883886286052
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
50,48,7920.0,442.3675310611725,51.02242660522461,49.619998931884766,0.40694166192991427
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,8174.0,519.1959581375122,45.6044921875,47.00599670410156,0.43903386373561254
46,48,7313.0,547.3624787330627,47.6161003112793,51.396690368652344,0.39316259744680099
47,47,8649.0,372.0,47.5,47.5,0.0
50,45,8094.5,366.5269113779068,50.875118255615234,44.33102798461914,0.48310638645588172
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
56,52,4426.5,655.6295045614243,57.20222091674805,48.808509826660156,0.47946311030654504
47,47,8614.5,387.899494767189,47.33277130126953,47.650875091552734,0.086403330297836548
43,48,7863.0,695.1370830535889,44.901790618896484,48.176536560058594,0.45732642354375447
47,47,8649.0,372.0,47.5,47.5,0.0
42,46,6747.5,1313.0752435922623,44.37994384765625,46.619503021240234,0.32368202751734565
47,47,8616.0,394.1421353816986,47.982872009277344,47.75819778442383,0.20295698223197459
44,47,8077.5,617.722869515419,45.967376708984375,48.02509307861328,0.43939315313116678
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,7739.0,837.7300097942352,42.99972915649414,47.07061767578125,0.29551354907084032
47,49,8069.5,647.8650048971176,47.19929122924805,48.89552307128906,0.46321366056655316
47,47,7272.0,988.9848430156708,47.03700637817383,51.57658386230469,0.4286709561219964
50,47,8014.5,666.8944424390793,49.17666244506836,46.57435607910156,0.51559846386925801
47,47,8592.5,403.55634891986847,47.694278717041016,48.42398452758789,0.30891280982363711
47,47,8615.0,377.65685415267944,47.56511688232422,47.46353530883789,0.091223407617187516
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8612.5,400.04163014888763,47.10305404663086,47.88475799560547,0.14637896912133977
47,47,8649.0,372.0,47.5,47.5,0.0
44,48,7805.5,844.3157962560654,45.88213348388672,50.52492904663086,0.20041846967104829
48,46,8450.5,407.01219260692596,48.655311584472656,46.82633590698242,0.27219387660229682
47,47,8648.0,372.8284270763397,47.49552536010742,47.49686813354492,0.019451249081555898
46,48,6286.0,1070.5483322143555,45.632083892822266,42.70318603515625,0.6432866513123302
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,46,8308.5,430.32590091228485,47.600311279296875,46.8411750793457,0.21835211792828396
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8634.0,377.3137083053589,47.383201599121094,47.49913787841797,0.10915705647511816
45,46,8166.5,586.6101716756821,45.10603332519531,46.35564422607422,0.41849340784795042
50,46,7939.0,765.3624787330627,50.0915412902832,46.12529373168945,0.50950977464252667
47,48,8448.0,469.39696860313416,47.82307052612305,49.2304573059082,0.44463909713386157
47,47,8649.0,372.0,47.5,47.5,0.0
58,43,6005.5,968.1980460882187,55.09637451171875,40.38093566894531,0.63625569310620078
